; CSV, generated by libsigrok4DSL 0.2.0 on 2026-01-01 00:00:00
; Channels (12/16)
; Sample rate: 100 MHz
; Sample count: 1 K Samples
; Compressed export
Time(s),D0,D1,D2,D3,D4,D5,D6,D7,CS,DC,WR,RD
4.160000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.170000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.180000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.190000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.200000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.210000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.220000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.230000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.240000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.250000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.260000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.270000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.280000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.290000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.300000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.310000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.320000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.330000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.340000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.350000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.360000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.370000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.380000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.390000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.400000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.410000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.420000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.430000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.440000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.450000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.460000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.470000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.480000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.490000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.500000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.510000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.520000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.530000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.540000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.550000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.560000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.570000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.580000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.590000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.600000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.610000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.620000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.630000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.640000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.650000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.660000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.670000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.680000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.690000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.700000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.710000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.720000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.730000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.740000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.750000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.760000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.770000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.780000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.790000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.800000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.810000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.820000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.830000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.840000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.850000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.860000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.870000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.880000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.890000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.900000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.910000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.920000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.930000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.940000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.950000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
4.960000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
4.970000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
4.980000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
4.990000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.000000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.010000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.020000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.030000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.040000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.050000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.060000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.070000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.080000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.090000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.100000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.110000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.120000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.130000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.140000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.150000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.160000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.170000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.180000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.190000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.200000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.210000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.220000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.230000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.240000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.250000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.260000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.270000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.280000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.290000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.300000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.310000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.320000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.330000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.340000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.350000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.360000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.370000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.380000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.390000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.400000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.410000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.420000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.430000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.440000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.450000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.460000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.470000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.480000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.490000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.500000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.510000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.520000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.530000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.540000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.550000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.560000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.570000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.580000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.590000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.600000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
5.610000000e-05,1,1,1,0,0,0,0,0,0,1,0,1
5.620000000e-05,1,1,1,0,0,0,0,0,0,1,1,1
5.630000000e-05,0,0,0,0,0,1,1,1,0,1,0,1
5.640000000e-05,0,0,0,0,0,1,1,1,0,1,1,1
